embedding,strategy,avg_score,avg_latency_s
gemini,dense,5.0,9.53
minilm,hybrid,5.0,10.01
bge,hybrid,5.0,10.5
gemini,hybrid,5.0,10.93
gemini,mmr,4.8,9.55
gemini,adaptive_hybrid,4.8,10.07
bge,mmr,4.8,10.83
bge,adaptive_hybrid,4.8,14.64
minilm,adaptive_hybrid,4.8,16.66
gemini,hyde,4.8,18.36
bge,dense,4.6,9.18
minilm,dense,4.6,10.39
gemini,hybrid_rerank,4.6,12.07
gemini,multi_query,4.6,18.82
bge,multi_query,4.6,24.62
minilm,mmr,4.4,9.99
bge,hybrid_rerank,4.4,13.88
minilm,hybrid_rerank,4.2,15.96
bge,hyde,4.2,19.32
minilm,hyde,4.2,20.64
minilm,multi_query,3.2,18.55
